docid,predicted_class
gotjzb,project
yawspc,faculty
uqrfyv,project
gtchjnzw,staff
aktnyrw,student
egjrrq,student
ukgoagzq,other
kjjbbt,course
igamsti,course
ckemt,student
apcgc,staff
akbfdvs,student
sphiqtdr,project
hpsaouip,course
pznqy,faculty
beveykcq,course
uuyzux,course
sorah,course
nwqios,student
lfukf,course
uihixqum,other
espxbh,student
oneaef,faculty
wuuif,student
rteuy,staff
khtaydx,faculty
xyqyyd,faculty
pxcwhekn,course
pjnwjfgw,student
fhayg,faculty
gyutr,project
xuoppkn,student
kxbknr,faculty
wognyts,department
gedcirqa,other
pbkzt,course
oovhs,student
szlmwq,course
vircjd,faculty
cdruyo,student
tnuwsmd,other
syphpwi,other
jwfzxxg,other
ppewcgla,faculty
crusceee,course
wzzsat,student
tibssnu,faculty
wwqvvjs,department
wsrchup,project
udghn,other
ihsbfi,course
ydbfhql,course
xxyuea,student
quatg,course
fczhavit,course
tbcbekmq,student
oecphzmr,course
xyiafjk,course
kcldhpcj,course
yvxpvlc,student
tpedb,faculty
wxbhjnn,other
ufsug,course
bhptsyjz,student
gxqadkgw,course
olbqqcm,project
debuzvc,other
ffcrqo,course
nlxxo,student
zvrysckq,student
jfqpd,student
tvmqpm,other
ouyuwu,course
boarhn,course
qvxwlws,course
xgtpxl,faculty
utthj,student
xvlikyt,faculty
wcwtzpny,project
eudatvy,other
jdwxv,student
qjjlm,faculty
czkze,faculty
quyjp,course
thxcjaib,course
wvhluq,faculty
brmtqcj,faculty
vxydxvhn,faculty
tbkoiw,course
zlshvea,other
woiup,other
rkokgno,student
yolbla,project
ujnnvh,student
rwrko,course
lclvhfy,course
meqmm,faculty
gjhhavd,student
cnlce,faculty
xegyoao,faculty
eyxtv,faculty
yftemp,department
idjfvfvk,course
cotsv,course
cjnrzzmk,course
xbywiofb,course
bofjb,project
ztoydtcl,faculty
ncnaj,faculty
macjz,faculty
kqghrpia,course
amwcmt,faculty
pobhzrg,course
ymako,course
rosxu,student
sfnmxx,course
jdscdzrq,other
lhyku,project
owvpwso,other
nttawca,faculty
ksglvhbn,faculty
uaalnyoj,course
aimch,faculty
uicnn,project
mgaymm,course
fvgngpl,student
plddbm,other
wzime,other
beoczxhp,course
lpzykg,other
titkmd,other
aagelci,project
pzidtqlv,student
pieuuqju,faculty
jewrlbk,other
iztxnf,other
rqbxxl,course
jcalgzyq,faculty
ijoyru,course
gfpmjx,faculty
ikgbbfg,project
omvawb,course
mfkaijyg,project
uraxyoec,faculty
fgnuh,department
xxnbrcs,staff
qajnzy,student
bhzijblm,other
utvxb,student
sxfkrscz,course
aplafmip,faculty
ciwmb,project
fugmzdml,project
gwtwpgzd,course
iplufn,course
ttjwn,staff
ynozhbm,course
ryvjcfnj,course
oyuuo,other
avemi,student
zlvjh,course
esxrrht,faculty
usnst,faculty
xggyx,faculty
pkvviu,course
bjzfnftw,course
