file_name,predicted_class
gotjzb,student
yawspc,faculty
gotjzb,student
yawspc,faculty
uqrfyv,student
gtchjnzw,faculty
aktnyrw,student
egjrrq,student
ukgoagzq,student
kjjbbt,student
igamsti,student
ckemt,student
apcgc,student
akbfdvs,student
hpsaouip,other
pznqy,student
beveykcq,student
uuyzux,student
sorah,project
nwqios,student
nwqios,student
espxbh,other
oneaef,faculty
wuuif,student
rteuy,student
khtaydx,faculty
xyqyyd,faculty
pxcwhekn,student
pjnwjfgw,student
fhayg,faculty
gyutr,student
xuoppkn,student
kxbknr,faculty
wognyts,student
gedcirqa,student
oovhs,student
szlmwq,other
vircjd,faculty
cdruyo,student
tnuwsmd,student
syphpwi,student
jwfzxxg,staff
ppewcgla,student
crusceee,student
wzzsat,student
tibssnu,student
wwqvvjs,department
wsrchup,student
udghn,student
ihsbfi,student
ydbfhql,student
xxyuea,student
quatg,student
fczhavit,course
tbcbekmq,student
oecphzmr,course
xyiafjk,course
kcldhpcj,student
yvxpvlc,student
tpedb,faculty
wxbhjnn,student
ufsug,student
bhptsyjz,student
gxqadkgw,staff
olbqqcm,student
debuzvc,other
ffcrqo,course
nlxxo,student
zvrysckq,student
jfqpd,student
tvmqpm,other
ouyuwu,course
boarhn,student
qvxwlws,student
xgtpxl,student
utthj,student
xvlikyt,faculty
wcwtzpny,student
eudatvy,other
jdwxv,student
qjjlm,student
czkze,faculty
quyjp,course
thxcjaib,student
wvhluq,student
brmtqcj,faculty
vxydxvhn,faculty
tbkoiw,student
zlshvea,student
woiup,student
rkokgno,student
yolbla,student
ujnnvh,student
rwrko,student
lclvhfy,student
meqmm,faculty
gjhhavd,student
xegyoao,student
eyxtv,staff
yftemp,faculty
idjfvfvk,course
cotsv,course
cjnrzzmk,student
xbywiofb,other
bofjb,other
ztoydtcl,student
ncnaj,student
macjz,student
kqghrpia,course
amwcmt,student
pobhzrg,faculty
ymako,student
rosxu,student
sfnmxx,student
jdscdzrq,student
lhyku,student
owvpwso,department
nttawca,faculty
ksglvhbn,faculty
uaalnyoj,student
aimch,student
uicnn,student
fvgngpl,student
plddbm,other
wzime,student
beoczxhp,student
lpzykg,other
titkmd,other
aagelci,student
pzidtqlv,other
pieuuqju,staff
jewrlbk,other
iztxnf,other
rqbxxl,course
jcalgzyq,student
ijoyru,student
gfpmjx,faculty
ikgbbfg,student
omvawb,student
mfkaijyg,student
uraxyoec,student
fgnuh,department
xxnbrcs,student
qajnzy,student
bhzijblm,other
utvxb,student
sxfkrscz,student
aplafmip,faculty
ciwmb,student
fugmzdml,other
gwtwpgzd,course
iplufn,course
ttjwn,student
ynozhbm,student
ryvjcfnj,student
oyuuo,other
avemi,student
zlvjh,other
esxrrht,student
usnst,faculty
xggyx,student
pkvviu,student
bjzfnftw,student
ticyp,student
fxqhlu,course
oouybbn,student
caaelf,student
xpajbs,other
gnrotudd,project
urmpyj,student
cbuuznl,student
dbtooseb,student
thpiz,student
dyruktbc,student
jpxvffy,student
bcsrsbug,student
kfbgivtc,student
urgmrkp,department
alrywqkr,department
ekwtr,student
ixslka,other
fvcnksd,staff
dhtdvz,other
ztrfkwki,student
hmidet,student
ovtoilww,student
evwphope,project
irhvprt,student
jqbbor,faculty
sdwkztnc,faculty
gwytgt,other
tfggglf,student
bvabh,other
oikri,other
sphiqtdr,other
sphiqtdr,other
uihixqum,staff
cnlce,faculty
mgaymm,other
uxdouy,student
icptqhh,department
caecfi,student
aljsfwq,student
fimnwyjw,student
ciuipt,other
ovfkp,student
