file_name,predicted_class
aaclkul,student
aagelci,other
aangjmn,other
aawnpc,course
abdjgiz,student
abeith,course
acbplmv,other
aceolgzx,project
aeohgccl,course
afdtazl,other
ahomx,faculty
aigkvvw,student
aiiuj,other
aimch,student
aiqltd,course
aishkqu,other
aixqtudn,course
aizdnscx,other
ajgfhfc,other
ajjwszik,student
akbfdvs,student
aktnyrw,student
alfaog,course
aljsfwq,student
alrywqkr,department
altuxox,student
altxhm,course
amowrsh,course
ampuskyi,department
amvukjdd,course
amwcmt,student
amzuns,project
anjxcrs,student
anpusdof,course
apakwv,course
apcgc,student
apkhal,student
aplafmip,faculty
apmwy,course
apnbs,faculty
appjcc,course
aqhzllis,student
aqsrcsy,course
arwvjftm,project
arzeerl,course
asani,course
asjtpgrs,student
aslkxlcr,other
asmucefp,course
aspksukx,faculty
aspnkeit,other
audtaxh,student
augeudkf,course
augwaud,course
aunqt,course
avemi,student
awioiejc,faculty
awlal,student
axgkxmj,other
axphpch,other
aykqf,course
ayteap,faculty
azndzp,other
bbgkx,course
bcsrsbug,student
bdcydd,project
bdptkaio,faculty
bdwiu,course
begqls,project
beoczxhp,other
beoyl,project
beveykcq,other
bfiznf,course
bghlh,student
bgnisk,student
bgudhc,course
bgxblaq,student
bhjnxfeq,other
bhkvqidu,course
bhlwohi,other
bhptsyjz,student
bhuwf,other
bhzijblm,other
biaio,other
bilwr,course
bjjitsgt,course
bjwiuevz,other
bjzfnftw,course
blobw,course
bmmzflr,other
bnbsv,student
boarhn,course
bodmvxdf,student
bofjb,other
bondtsrh,other
bovyrx,student
bpblgwar,course
bphhvc,project
bpjzrlxy,student
bpxla,course
bqbvlmis,course
bqcuk,other
bqfbagmb,other
brhotofi,faculty
brmtqcj,faculty
brorn,course
browzov,course
brwup,staff
brzpgboe,other
bsjgc,other
bsjsuzw,project
bslps,other
btpdso,faculty
btrlegkg,other
bttjq,other
bulvw,student
bumcmpt,course
bvabh,staff
bvkkhgyo,student
bvnniatg,course
bvtwusw,department
bvvko,course
bwjjh,staff
bwvavr,faculty
bxwnlyu,other
bxxlthi,student
bypmk,other
byyxifzz,student
bzavavce,course
bzbyv,course
bzthieu,department
caaelf,student
caecfi,student
caeck,student
caogdi,course
cbdxh,student
cbuuznl,other
ccbje,student
cddmp,course
cdhwa,student
cdruyo,student
cehogf,faculty
cenlf,student
cfcynn,student
cfsvmoen,course
cftid,course
cfwzqt,other
cgjuowc,faculty
charmfhj,faculty
chwusgl,other
cifmtm,faculty
cifyk,student
cioumfyi,course
ciuipt,other
ciwmb,course
cjnrzzmk,course
cjnxondy,other
ckemt,student
cketrvj,staff
ckhzgl,project
clcydbp,student
clkaoj,course
clpyjrid,student
clsxoodd,faculty
cnhjk,course
cnlce,faculty
coomnevj,student
cotsv,course
cqksepwt,course
cqqqjx,student
cqtek,course
cqyvoud,other
cqzxj,other
crbexe,course
crusceee,course
ctfljg,staff
ctshqqfo,other
cvxtmt,project
cwlxvwh,course
cxdpjw,faculty
cxjmjdh,department
cxvkh,faculty
czkze,faculty
czvftspe,course
czwglks,course
dbtooseb,other
dcbnebw,faculty
dcidctu,faculty
dclyjjg,other
ddgreszb,other
ddlpfjed,department
ddsnlb,staff
ddurpci,faculty
ddwoml,project
debuzvc,student
deopslyp,student
deqwxxpt,other
devpg,student
dfuhpn,other
dfvnobj,student
dfzdiiy,faculty
dgppgjr,other
dhrezf,student
dhtdvz,other
digdken,course
djqfg,course
djrcms,other
dkgpnac,other
dkzacj,other
dmdjwh,other
dmiti,student
dmxjlh,faculty
doihof,course
dqhfisnj,course
dqxgzzq,student
dsnfmpl,other
dsvfsknw,other
duevfegy,faculty
duewkd,course
duhyq,course
dupih,other
dupnrc,other
duztbzxs,course
dvtry,faculty
dwsrmkmd,course
dxratuv,course
dxwljzj,other
dykbpos,other
dyruktbc,other
dyzbzmd,student
eanugl,course
eapzf,course
ecpfwumt,course
eechlt,course
eenhsx,course
eeqnxdb,other
eezqfeb,faculty
efkum,course
