file_name,predicted_class
test_new\test\aaclkul,faculty
test_new\test\aagelci,project
test_new\test\aangjmn,student
test_new\test\aawnpc,course
test_new\test\abdjgiz,department
test_new\test\abeith,course
test_new\test\acbplmv,faculty
test_new\test\aceolgzx,other
test_new\test\aeohgccl,course
test_new\test\afdtazl,other
test_new\test\ahomx,department
test_new\test\aigkvvw,student
test_new\test\aiiuj,course
test_new\test\aimch,staff
test_new\test\aiqltd,course
test_new\test\aishkqu,project
test_new\test\aixqtudn,project
test_new\test\aizdnscx,other
test_new\test\ajgfhfc,project
test_new\test\ajjwszik,course
test_new\test\akbfdvs,course
test_new\test\aktnyrw,staff
test_new\test\alfaog,course
test_new\test\aljsfwq,department
test_new\test\alrywqkr,other
test_new\test\altuxox,course
test_new\test\altxhm,course
test_new\test\amowrsh,course
test_new\test\ampuskyi,faculty
test_new\test\amvukjdd,staff
test_new\test\amwcmt,course
test_new\test\amzuns,project
test_new\test\anjxcrs,department
test_new\test\anpusdof,course
test_new\test\apakwv,course
test_new\test\apcgc,faculty
test_new\test\apkhal,course
test_new\test\aplafmip,faculty
test_new\test\apmwy,staff
test_new\test\apnbs,project
test_new\test\appjcc,department
test_new\test\aqhzllis,project
test_new\test\aqsrcsy,department
test_new\test\arwvjftm,course
test_new\test\arzeerl,department
test_new\test\asani,course
test_new\test\asjtpgrs,course
test_new\test\aslkxlcr,department
test_new\test\asmucefp,student
test_new\test\aspksukx,department
test_new\test\aspnkeit,other
test_new\test\audtaxh,student
test_new\test\augeudkf,course
test_new\test\augwaud,faculty
test_new\test\aunqt,course
test_new\test\avemi,student
test_new\test\awioiejc,course
test_new\test\awlal,faculty
test_new\test\axgkxmj,other
test_new\test\axphpch,project
test_new\test\aykqf,course
test_new\test\ayteap,department
test_new\test\azndzp,course
test_new\test\bbgkx,course
test_new\test\bcsrsbug,course
test_new\test\bdcydd,project
test_new\test\bdptkaio,student
test_new\test\bdwiu,course
test_new\test\begqls,project
test_new\test\beoczxhp,other
test_new\test\beoyl,course
test_new\test\beveykcq,other
test_new\test\bfiznf,project
test_new\test\bghlh,course
test_new\test\bgnisk,course
test_new\test\bgudhc,course
test_new\test\bgxblaq,department
test_new\test\bhjnxfeq,course
test_new\test\bhkvqidu,course
test_new\test\bhlwohi,other
test_new\test\bhptsyjz,course
test_new\test\bhuwf,other
test_new\test\bhzijblm,other
test_new\test\biaio,other
test_new\test\bilwr,course
test_new\test\bjjitsgt,course
test_new\test\bjwiuevz,course
test_new\test\bjzfnftw,course
test_new\test\blobw,course
test_new\test\bmmzflr,student
test_new\test\bnbsv,student
test_new\test\boarhn,course
test_new\test\bodmvxdf,student
test_new\test\bofjb,course
test_new\test\bondtsrh,staff
test_new\test\bovyrx,student
test_new\test\bpblgwar,course
test_new\test\bphhvc,course
test_new\test\bpjzrlxy,staff
test_new\test\bpxla,course
test_new\test\bqbvlmis,project
test_new\test\bqcuk,department
test_new\test\bqfbagmb,course
test_new\test\brhotofi,faculty
test_new\test\brmtqcj,faculty
test_new\test\brorn,department
test_new\test\browzov,staff
test_new\test\brwup,project
test_new\test\brzpgboe,course
test_new\test\bsjgc,other
test_new\test\bsjsuzw,project
test_new\test\bslps,department
test_new\test\btpdso,faculty
test_new\test\btrlegkg,course
test_new\test\bttjq,project
test_new\test\bulvw,student
test_new\test\bumcmpt,course
test_new\test\bvabh,course
test_new\test\bvkkhgyo,course
test_new\test\bvnniatg,project
test_new\test\bvtwusw,course
test_new\test\bvvko,course
test_new\test\bwjjh,course
test_new\test\bwvavr,faculty
test_new\test\bxwnlyu,course
test_new\test\bxxlthi,course
test_new\test\bypmk,course
test_new\test\byyxifzz,department
test_new\test\bzavavce,course
test_new\test\bzbyv,department
test_new\test\bzthieu,course
test_new\test\caaelf,staff
test_new\test\caecfi,course
test_new\test\caeck,department
test_new\test\caogdi,course
test_new\test\cbdxh,student
test_new\test\cbuuznl,project
test_new\test\ccbje,other
test_new\test\cddmp,course
test_new\test\cdhwa,course
test_new\test\cdruyo,other
test_new\test\cehogf,faculty
test_new\test\cenlf,course
test_new\test\cfcynn,project
test_new\test\cfsvmoen,course
test_new\test\cftid,student
test_new\test\cfwzqt,other
test_new\test\cgjuowc,faculty
test_new\test\charmfhj,student
test_new\test\chwusgl,course
test_new\test\cifmtm,course
test_new\test\cifyk,course
test_new\test\cioumfyi,course
test_new\test\ciuipt,other
test_new\test\ciwmb,project
test_new\test\cjnrzzmk,course
test_new\test\cjnxondy,course
test_new\test\ckemt,course
test_new\test\cketrvj,other
test_new\test\ckhzgl,student
test_new\test\clcydbp,course
test_new\test\clkaoj,course
test_new\test\clpyjrid,project
test_new\test\clsxoodd,faculty
test_new\test\cnhjk,project
test_new\test\cnlce,project
test_new\test\coomnevj,student
test_new\test\cotsv,project
test_new\test\cqksepwt,course
test_new\test\cqqqjx,other
test_new\test\cqtek,course
test_new\test\cqyvoud,course
test_new\test\cqzxj,project
test_new\test\crbexe,course
test_new\test\crusceee,course
test_new\test\ctfljg,course
test_new\test\ctshqqfo,course
test_new\test\cvxtmt,project
test_new\test\cwlxvwh,course
test_new\test\cxdpjw,department
test_new\test\cxjmjdh,faculty
test_new\test\cxvkh,course
test_new\test\czkze,faculty
test_new\test\czvftspe,course
test_new\test\czwglks,department
test_new\test\dbtooseb,project
test_new\test\dcbnebw,department
test_new\test\dcidctu,course
test_new\test\dclyjjg,department
test_new\test\ddgreszb,course
test_new\test\ddlpfjed,course
test_new\test\ddsnlb,faculty
test_new\test\ddurpci,course
