file_name,predicted_class
gotjzb,project
yawspc,faculty
uqrfyv,project
gtchjnzw,staff
aktnyrw,other
egjrrq,other
ukgoagzq,other
kjjbbt,other
igamsti,course
ckemt,faculty
apcgc,other
akbfdvs,other
sphiqtdr,other
hpsaouip,course
pznqy,faculty
beveykcq,other
uuyzux,course
sorah,project
nwqios,other
lfukf,course
uihixqum,course
espxbh,other
oneaef,other
wuuif,faculty
rteuy,other
khtaydx,faculty
xyqyyd,faculty
pxcwhekn,course
pjnwjfgw,staff
fhayg,other
gyutr,project
xuoppkn,other
kxbknr,faculty
wognyts,department
gedcirqa,other
pbkzt,other
oovhs,staff
szlmwq,other
vircjd,faculty
cdruyo,faculty
tnuwsmd,other
syphpwi,other
jwfzxxg,other
ppewcgla,other
crusceee,course
wzzsat,other
tibssnu,other
wwqvvjs,department
wsrchup,other
udghn,project
ihsbfi,course
ydbfhql,course
xxyuea,staff
quatg,course
fczhavit,course
tbcbekmq,project
oecphzmr,course
xyiafjk,course
kcldhpcj,course
yvxpvlc,staff
tpedb,other
wxbhjnn,course
ufsug,course
bhptsyjz,staff
gxqadkgw,project
olbqqcm,project
debuzvc,other
ffcrqo,course
nlxxo,other
zvrysckq,other
jfqpd,other
tvmqpm,other
ouyuwu,course
boarhn,other
qvxwlws,other
xgtpxl,faculty
utthj,other
xvlikyt,faculty
wcwtzpny,project
eudatvy,other
jdwxv,faculty
qjjlm,other
czkze,faculty
quyjp,course
thxcjaib,project
wvhluq,faculty
brmtqcj,other
vxydxvhn,staff
tbkoiw,student
zlshvea,other
woiup,other
rkokgno,other
yolbla,project
ujnnvh,student
rwrko,course
lclvhfy,other
meqmm,faculty
gjhhavd,other
cnlce,faculty
xegyoao,other
