file_name,predicted_class
gotjzb,student
yawspc,faculty
uqrfyv,other
gtchjnzw,faculty
aktnyrw,student
egjrrq,student
ukgoagzq,student
kjjbbt,staff
igamsti,course
ckemt,student
apcgc,student
akbfdvs,student
sphiqtdr,student
hpsaouip,course
pznqy,student
beveykcq,student
sorah,staff
nwqios,student
lfukf,student
uihixqum,student
espxbh,staff
oneaef,faculty
wuuif,student
rteuy,staff
khtaydx,staff
xyqyyd,faculty
pjnwjfgw,student
fhayg,faculty
gyutr,student
xuoppkn,staff
kxbknr,faculty
wognyts,staff
gedcirqa,staff
oovhs,staff
szlmwq,staff
vircjd,staff
cdruyo,student
tnuwsmd,student
syphpwi,staff
jwfzxxg,staff
ppewcgla,student
crusceee,student
wzzsat,student
tibssnu,staff
wwqvvjs,department
wsrchup,student
udghn,student
ihsbfi,faculty
ydbfhql,course
xxyuea,student
quatg,course
fczhavit,course
tbcbekmq,student
oecphzmr,course
xyiafjk,course
kcldhpcj,course
yvxpvlc,staff
tpedb,student
wxbhjnn,student
ufsug,course
bhptsyjz,student
gxqadkgw,project
olbqqcm,project
debuzvc,student
ffcrqo,course
nlxxo,student
zvrysckq,student
jfqpd,student
ouyuwu,course
boarhn,student
qvxwlws,student
xgtpxl,student
utthj,student
xvlikyt,staff
wcwtzpny,faculty
eudatvy,student
jdwxv,student
qjjlm,staff
czkze,faculty
quyjp,course
thxcjaib,student
wvhluq,student
brmtqcj,faculty
vxydxvhn,faculty
tbkoiw,student
zlshvea,student
woiup,student
rkokgno,student
yolbla,student
ujnnvh,student
rwrko,course
lclvhfy,course
meqmm,faculty
gjhhavd,student
xegyoao,student
eyxtv,faculty
idjfvfvk,course
cotsv,student
cjnrzzmk,course
xbywiofb,other
bofjb,other
ztoydtcl,student
ncnaj,student
macjz,faculty
kqghrpia,course
amwcmt,student
pobhzrg,faculty
ymako,student
rosxu,staff
sfnmxx,course
jdscdzrq,student
lhyku,staff
owvpwso,department
ksglvhbn,faculty
uaalnyoj,course
aimch,student
uicnn,student
mgaymm,student
fvgngpl,student
wzime,student
beoczxhp,student
lpzykg,staff
aagelci,student
pzidtqlv,student
pieuuqju,faculty
jewrlbk,other
iztxnf,student
rqbxxl,course
jcalgzyq,student
ikgbbfg,staff
omvawb,student
mfkaijyg,student
uraxyoec,student
fgnuh,department
xxnbrcs,student
qajnzy,student
bhzijblm,student
utvxb,student
sxfkrscz,course
aplafmip,faculty
fugmzdml,student
gwtwpgzd,course
iplufn,course
ttjwn,staff
ynozhbm,course
ryvjcfnj,student
avemi,student
zlvjh,student
esxrrht,student
usnst,faculty
xggyx,faculty
pkvviu,course
bjzfnftw,staff
ticyp,student
fxqhlu,course
oouybbn,student
caaelf,student
xpajbs,staff
gnrotudd,staff
urmpyj,course
dbtooseb,student
thpiz,student
dyruktbc,student
jpxvffy,student
bcsrsbug,student
kfbgivtc,staff
urgmrkp,department
alrywqkr,faculty
ekwtr,course
fvcnksd,faculty
ztrfkwki,staff
hmidet,faculty
ovtoilww,student
evwphope,staff
irhvprt,student
jqbbor,faculty
sdwkztnc,department
gwytgt,department
tfggglf,student
bvabh,course
oikri,faculty
uxdouy,course
icptqhh,department
caecfi,student
aljsfwq,student
fimnwyjw,student
ovfkp,student
owlrody,student
wkbpmmx,staff
bmmzflr,staff
zhwcpf,department
lcnosc,student
vukoi,staff
hhabfel,faculty
ibnqs,student
hkdkgy,course
rpidkd,student
rcdphl,student
izhzil,student
eyaswbjz,student
bfiznf,course
qrbuxab,student
cqqqjx,student
haifof,student
qruaqyip,student
tslgebal,faculty
iyemmjpt,faculty
kxwsy,student
ondlxia,department
xyufofwi,staff
wdmhyym,course
nzoti,faculty
zgrtpsri,faculty
cjnxondy,student
uoqfwcge,faculty
kvals,course
qtdrqcai,course
bqfbagmb,student
qtwwz,student
metwifo,student
hhsnp,other
lmobyly,faculty
brwup,student
gfvefxbu,course
mbfpm,student
unxkz,student
